Task,Model,Sampler,ConfigurationStrategy,StopCondition,Experiment,Objective,Iterations,Initial,Final best,Absolute improvement,Improvement %,Runtime (s)
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased,Y1,32,0.567201,0.315985,0.251215,44.29,60.360725
test,gpr,sobol,acceptableerrorbased,timebased,exp_test_gpr_sobol_acceptableerrorbased_timebased,Y1,32,0.497049,0.237714,0.259335,52.17,61.11507
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_2,Y1,10,0.739979,0.237182,0.502797,67.95,61.018922
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_3,Y1,28,0.693367,0.301254,0.392113,56.55,62.063742
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_4,Y1,28,0.637232,0.210031,0.427201,67.04,60.47173
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_3,Y2,28,0.346616,0.281363,0.065253,18.83,62.063742
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_4,Y2,28,0.58646,0.304536,0.281924,48.07,60.47173
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_3,Y3,28,0.409859,0.246738,0.163121,39.8,62.063742
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_4,Y3,28,0.576247,0.162519,0.413729,71.8,60.47173
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_3,Y4,28,0.540072,0.291888,0.248183,45.95,62.063742
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_4,Y4,28,0.335575,0.253257,0.082318,24.53,60.47173
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_3,Y5,28,0.37818,0.323103,0.055078,14.56,62.063742
test,gpr,sobol,quantitybased,timebased,exp_test_gpr_sobol_quantitybased_timebased_4,Y5,28,0.530355,0.238519,0.291836,55.03,60.47173
